Temperature,Humidity,Rainfall,pH,N,P,K,Soil,Crop,Fertilizer
29.6,51.0,112.3,5.9,1,5,1,clayey,rice,Urea and MOP
20.5,53.7,104.2,6.7,5,2,5,clayey,rice,Urea and MOP
23.3,73.6,213.8,5.5,2,4,3,clayey,rice,Compost
22.3,88.3,124.0,5.7,1,3,3,clayey,rice,Compost
32.1,79.2,161.9,7.4,4,1,5,clayey,rice,Compost
32.4,74.7,223.7,6.7,1,1,2,silty clay,rice,Compost
34.8,84.2,224.6,6.3,4,3,2,silty clay,rice,Vermicompost
25.3,76.8,193.3,6.9,1,5,2,silty clay,rice,MOP
22.5,65.2,248.0,6.8,5,2,3,silty clay,rice,Urea
23.4,51.3,119.9,6.0,2,5,3,silty clay,rice,MOP
29.8,65.8,233.8,6.4,3,2,2,sandy,rice,Compost
31.2,67.1,170.9,6.2,2,5,4,sandy,rice,DAP
31.3,84.4,89.0,5.8,4,5,1,sandy,rice,Urea and MOP
25.7,89.8,160.5,7.4,1,1,5,sandy,rice,Compost
31.5,63.6,115.8,5.8,1,3,5,sandy,rice,NPK
27.6,54.3,178.8,7.2,5,5,2,clay loam,rice,NPK
25.6,56.5,241.2,7.3,1,5,3,clay loam,rice,DAP and MOP
20.3,87.2,227.0,7.2,3,2,1,clay loam,rice,MOP
33.2,87.9,76.3,6.5,1,5,2,clay loam,rice,NPK
29.9,87.9,91.4,6.6,5,4,2,clay loam,rice,MOP
30.7,66.0,187.6,6.2,5,4,1,alluvial,rice,MOP
23.4,63.5,171.8,6.0,2,1,1,alluvial,rice,Urea
23.4,86.2,223.3,5.6,2,3,4,alluvial,rice,MOP
28.1,78.9,227.7,6.7,2,4,4,alluvial,rice,MOP
21.4,76.4,127.3,6.3,1,1,1,alluvial,rice,Urea and MOP
30.9,82.0,80.8,5.9,5,4,2,laterite,rice,Urea and MOP
22.8,68.5,226.2,5.7,5,1,1,laterite,rice,Urea
34.5,87.1,221.3,5.8,4,4,2,laterite,rice,Urea and MOP
33.5,56.6,60.4,6.3,4,3,4,laterite,rice,DAP and MOP
22.3,61.9,244.1,6.7,5,1,3,laterite,rice,Urea
20.8,69.1,234.7,6.6,1,5,1,coastal,rice,NPK
21.0,52.7,223.7,6.3,5,2,5,coastal,rice,Urea
29.3,66.8,170.9,6.5,3,2,3,coastal,rice,MOP
24.0,55.2,182.6,6.4,1,1,4,coastal,rice,DAP
21.1,58.5,110.4,7.4,1,2,3,coastal,rice,Compost
22.4,83.3,193.7,6.7,5,1,5,black,rice,Compost
34.0,54.1,226.8,6.0,1,5,2,black,rice,Compost
24.2,58.4,125.1,6.9,3,5,4,black,rice,Compost
33.6,83.8,77.5,6.3,3,1,1,black,rice,Vermicompost
31.6,75.5,109.8,7.0,5,4,5,black,rice,Urea
21.7,87.8,191.3,5.8,1,3,5,red,rice,NPK
26.4,51.7,129.3,7.4,1,3,2,red,rice,MOP
30.0,64.1,166.4,7.2,5,2,2,red,rice,NPK
34.6,82.4,227.5,5.5,3,4,2,red,rice,Compost
22.4,78.1,132.7,5.6,4,2,2,red,rice,DAP and MOP
25.2,82.8,225.6,5.9,2,4,3,clayey,wheat,Compost
33.0,88.7,113.0,6.8,4,5,3,clayey,wheat,Urea
21.7,88.8,93.9,7.4,3,1,1,clayey,wheat,Urea and MOP
25.2,81.5,142.9,7.5,1,4,5,clayey,wheat,MOP
23.8,78.4,60.3,7.4,5,2,3,clayey,wheat,Urea and MOP
21.0,76.6,122.7,6.1,1,3,5,silty clay,wheat,Compost
30.0,63.0,192.5,6.6,2,4,4,silty clay,wheat,NPK
29.2,62.0,164.1,5.5,3,2,4,silty clay,wheat,Vermicompost
27.0,67.7,100.6,6.4,2,1,3,silty clay,wheat,Vermicompost
21.4,88.1,104.6,6.1,2,2,1,silty clay,wheat,Urea
23.7,69.0,221.5,5.6,4,5,2,sandy,wheat,Urea and MOP
27.4,59.8,184.7,5.5,1,4,2,sandy,wheat,NPK
32.1,77.8,148.3,6.6,1,4,2,sandy,wheat,DAP and MOP
30.0,89.5,173.1,7.4,4,5,5,sandy,wheat,Urea and MOP
32.5,71.9,230.5,7.0,4,4,3,sandy,wheat,MOP
32.6,61.1,207.8,6.5,2,3,4,clay loam,wheat,DAP
30.7,59.4,123.8,7.3,1,2,2,clay loam,wheat,MOP
25.7,56.1,100.7,6.3,3,5,4,clay loam,wheat,Urea and MOP
20.9,83.3,134.0,7.0,1,5,4,clay loam,wheat,DAP and MOP
20.1,64.1,203.2,7.2,4,5,5,clay loam,wheat,MOP
27.3,60.9,152.3,6.3,4,2,4,alluvial,wheat,NPK
34.7,71.4,232.3,6.7,1,1,4,alluvial,wheat,NPK
33.0,57.3,109.4,6.2,4,3,3,alluvial,wheat,Urea and MOP
24.2,88.0,140.1,7.2,4,1,5,alluvial,wheat,Urea
35.0,64.0,183.5,7.1,1,1,2,alluvial,wheat,MOP
32.6,74.9,105.3,6.4,1,5,2,laterite,wheat,DAP and MOP
30.5,80.7,91.9,6.7,1,2,3,laterite,wheat,DAP
28.7,87.2,169.4,7.3,4,4,2,laterite,wheat,DAP
